model,model_latex,sample_id,hausdorff,matching_distance,hausdorff_H,hausdorff_O,matching_distance_H,matching_distance_O
F_U,$F_{\mathcal{U}}$,216,3.454832010338795,0.1633449891975738,3.454832010338795,4.856148280599709,nan,0.1633449891975738
F_U,$F_{\mathcal{U}}$,217,4.688371859346446,nan,4.688371859346446,5.200165475975208,nan,nan
F_U,$F_{\mathcal{U}}$,218,2.3832099306065677,0.3496821017940656,2.2433473009036886,2.3832099306065677,nan,nan
F_U,$F_{\mathcal{U}}$,219,2.868273448153848,nan,2.868273448153848,4.230514618086673,nan,nan
F_U,$F_{\mathcal{U}}$,220,2.6563330460414076,0.19173328327764028,3.0919179507706436,4.626982460075156,0.19743294611157286,0.16893463194190994
F_U,$F_{\mathcal{U}}$,221,3.724823310795322,0.14623844026639052,3.724823310795322,4.341232776064464,nan,nan
F_U,$F_{\mathcal{U}}$,222,1.8549893882343829,0.19843145497546394,1.7575743046331298,4.3742381732326026,nan,nan
F_U,$F_{\mathcal{U}}$,223,2.158652444675967,0.2455346494772931,2.022843672195752,2.923033764135907,nan,nan
F_U,$F_{\mathcal{U}}$,224,5.08905187100051,nan,5.08905187100051,4.135878413955905,nan,nan
F_U,$F_{\mathcal{U}}$,225,7.2050390544968685,nan,7.2050390544968685,13.728218485214718,nan,nan
F_U,$F_{\mathcal{U}}$,226,5.613455605939036,nan,5.613455605939036,5.086244487223075,nan,nan
F_U,$F_{\mathcal{U}}$,227,4.37043406455902,0.3448081997096672,5.78453697762829,8.199662053984591,nan,nan
F_U,$F_{\mathcal{U}}$,228,5.1007907133187596,0.2578517731075598,5.1007907133187596,5.364158324417784,0.31840184892558154,nan
F_U,$F_{\mathcal{U}}$,229,5.0018954718278605,0.285861171398202,5.0018954718278605,4.85273477178797,0.27224762738296976,nan
F_U,$F_{\mathcal{U}}$,230,2.8658935888689316,0.28635831139079737,2.8658935888689316,4.230230440291184,nan,nan
F_U,$F_{\mathcal{U}}$,231,3.4092996708044554,0.32589336099921573,3.4092996708044554,6.1450068767680985,0.32589336099921573,nan
F_U,$F_{\mathcal{U}}$,232,3.360426111350542,0.27029991813599086,3.360426111350542,6.358211181036685,0.3301193241676483,0.21048051210433338
F_U,$F_{\mathcal{U}}$,233,3.911056099198633,0.3140580499052866,3.911056099198633,3.355002208208742,0.2883624089081633,0.3494084712580599
F_U,$F_{\mathcal{U}}$,234,4.127590236942588,0.2942375978888985,4.127590236942588,2.866150070761121,0.2677402110856184,0.34723237149545877
F_U,$F_{\mathcal{U}}$,235,3.7419235421676276,nan,4.978460519237711,8.799276170417173,nan,nan
F_U,$F_{\mathcal{U}}$,236,5.674751328007989,0.32878680468911925,5.674751328007989,5.037003450199357,nan,nan
F_U,$F_{\mathcal{U}}$,237,4.544863650324047,nan,4.544863650324047,nan,nan,nan
F_U,$F_{\mathcal{U}}$,238,2.728130748625284,0.24622385913181752,2.728130748625284,3.3244887548901567,0.24313991476714214,0.24969329654207723
F_U,$F_{\mathcal{U}}$,239,2.1838451297813095,0.2585100187276448,2.1838451297813095,3.937910354993974,nan,nan
F_U,$F_{\mathcal{U}}$,240,3.2692192074957194,0.22594963352649997,3.382151447260156,5.211163408531149,0.17343720929268525,0.27846205776031463
F_U,$F_{\mathcal{U}}$,241,4.871986941114458,0.2573974355842628,4.871986941114458,3.159164495286177,0.25152324116771413,0.2679709855340505
F_U,$F_{\mathcal{U}}$,242,3.1818345353535036,0.264396105733778,2.168997520675086,3.930043191445212,0.23974608013877702,0.3136961569237798
F_U,$F_{\mathcal{U}}$,243,5.027689297331998,nan,4.709976459272253,7.138409729726114,nan,nan
F_U,$F_{\mathcal{U}}$,244,3.4795959132865697,nan,3.4795959132865697,8.026835079825652,nan,nan
F_U,$F_{\mathcal{U}}$,245,3.3746899990332175,0.2644414804367835,3.3746899990332175,3.4168608166366923,0.2813207707144613,0.2391225450202669
F_U,$F_{\mathcal{U}}$,246,4.83604983492476,nan,4.83604983492476,5.650787341342461,nan,nan
F_U,$F_{\mathcal{U}}$,247,2.6138203077345605,0.2818352823413315,2.338536302543429,2.6138203077345605,0.2818352823413315,nan
F_U,$F_{\mathcal{U}}$,248,4.61141171104521,0.29454108358693515,4.7198194100475455,4.175508138082986,nan,0.2673865605452496
F_U,$F_{\mathcal{U}}$,249,6.635644029173015,nan,6.49589976863314,9.60276825157668,nan,nan
F_U,$F_{\mathcal{U}}$,250,1.6267922185933636,0.16805706022169145,1.7461550803290908,1.6941717400973715,0.1695569158262276,0.16618224071602125
F_U,$F_{\mathcal{U}}$,251,5.668264695149745,0.3184737277378621,5.668264695149745,3.9173348543055804,nan,0.31739148652195787
F_U,$F_{\mathcal{U}}$,252,3.361218739081122,0.34043469975350243,4.831807140099985,4.785194254550366,nan,nan
F_U,$F_{\mathcal{U}}$,253,4.911248869025987,0.1981364138125155,4.911248869025987,3.4660583938400458,0.19457628787244707,0.2034766027226182
F_U,$F_{\mathcal{U}}$,254,5.088955395158405,0.3471860383901769,5.163456777199127,4.574207024109477,nan,0.3471860383901769
F_U,$F_{\mathcal{U}}$,255,5.2156097393612,0.12679448301898505,5.2156097393612,4.076228734550237,0.12679448301898505,nan
F_U,$F_{\mathcal{U}}$,256,4.359627582159367,nan,4.769443277601395,10.134210034157874,nan,nan
F_U,$F_{\mathcal{U}}$,257,5.3651664471237295,nan,5.3651664471237295,4.82257718603268,nan,nan
F_U,$F_{\mathcal{U}}$,258,2.8662346505052905,0.29539772107446594,2.8662346505052905,4.990578518123718,nan,nan
F_U,$F_{\mathcal{U}}$,259,6.661050005566872,0.0952425108831312,6.942655959060683,3.677140085847773,nan,nan
F_U,$F_{\mathcal{U}}$,260,5.474222146643297,nan,4.491442506740371,6.6125252016859255,nan,nan
F_U,$F_{\mathcal{U}}$,261,2.9861379751117454,nan,2.9861379751117454,5.145271365246289,nan,nan
F_U,$F_{\mathcal{U}}$,262,4.316512176700193,nan,4.316512176700193,4.442195063735914,nan,nan
F_U,$F_{\mathcal{U}}$,263,6.0538999077430535,nan,6.0538999077430535,8.292450214992058,nan,nan
F_U,$F_{\mathcal{U}}$,264,4.898648908622894,0.204865312354648,4.926042713660583,3.648626288456964,0.204865312354648,nan
F_U,$F_{\mathcal{U}}$,265,5.479797165248725,nan,5.479797165248725,6.106561462017789,nan,nan
F_U,$F_{\mathcal{U}}$,266,4.629457238975612,nan,4.629457238975612,3.1879538387584163,nan,nan
F_U,$F_{\mathcal{U}}$,267,3.6717957847341847,nan,4.151010276379386,5.28722920159755,nan,nan
F_U,$F_{\mathcal{U}}$,268,8.093201722821153,nan,8.22854055578455,5.544253139499477,nan,nan
F_U,$F_{\mathcal{U}}$,269,3.5755894122674134,0.3227962096189199,3.5755894122674134,3.567375751652545,nan,nan
F_U,$F_{\mathcal{U}}$,270,4.694629577470272,0.24587230640132055,4.694629577470272,4.577864590720372,nan,nan
F_U,$F_{\mathcal{U}}$,271,4.490147065908129,nan,4.490147065908129,3.316055988328999,nan,nan
F_U,$F_{\mathcal{U}}$,272,3.728547725470156,0.33844293749517224,5.0291089818072265,4.7914365363048494,nan,nan
F_U,$F_{\mathcal{U}}$,273,5.5562328391115114,nan,5.657700337309657,6.291934051393746,nan,nan
F_U,$F_{\mathcal{U}}$,274,6.889687133426894,0.336331643533035,6.889687133426894,3.9923311914830477,nan,nan
F_U,$F_{\mathcal{U}}$,275,4.652036395990676,nan,5.016240260112938,4.406336933453648,nan,nan
F_U,$F_{\mathcal{U}}$,276,2.672777320884,0.30222893533502193,5.477264462986478,6.266617882093562,0.30784989789038303,0.3133188466038393
F_U,$F_{\mathcal{U}}$,277,4.391655490026925,0.28933397027998564,3.9451824353400284,6.465777440732369,nan,nan
F_U,$F_{\mathcal{U}}$,278,5.8005989875350625,nan,5.8005989875350625,5.185880477249029,nan,nan
F_U,$F_{\mathcal{U}}$,279,5.721170395130554,nan,5.721170395130554,5.630798701664761,nan,nan
F_U,$F_{\mathcal{U}}$,280,5.100932225445141,0.24790071361421248,4.1390442344874465,6.809013909761645,nan,nan
F_U,$F_{\mathcal{U}}$,281,2.7823485660337823,0.27280222224991546,3.2293388982840687,8.191271986712472,0.2804879139154474,0.26511653058438345
F_U,$F_{\mathcal{U}}$,282,2.9024223878657667,nan,2.9245448772283082,5.887219234949274,nan,nan
F_U,$F_{\mathcal{U}}$,283,4.85410231021155,nan,4.85410231021155,5.5556733398273135,nan,nan
F_U,$F_{\mathcal{U}}$,284,5.139822283920033,nan,5.139822283920033,6.346453815303167,nan,nan
F_U,$F_{\mathcal{U}}$,285,5.527197989990245,nan,5.527197989990245,6.608144508643192,nan,nan
F_U,$F_{\mathcal{U}}$,286,4.5769406152745695,0.23394373312414662,5.114008789480789,5.136836824168923,nan,0.23394373312414662
F_U,$F_{\mathcal{U}}$,287,4.8623788720997005,nan,4.8623788720997005,10.086156586847245,nan,nan
F_U,$F_{\mathcal{U}}$,288,4.82945750042213,0.27634354514548337,4.82945750042213,3.202545652532106,0.26298655986206854,0.3097360083540203
F_U,$F_{\mathcal{U}}$,289,2.79132383050824,0.26102593556480663,2.9104180484666857,2.7071433300419776,0.25600711292069883,0.27106358085302235
F_U,$F_{\mathcal{U}}$,290,5.384930680820541,0.32043442207898676,3.8631973468274925,5.384930680820541,0.32043442207898676,nan
F_U,$F_{\mathcal{U}}$,291,3.876003217567575,0.31394714473613117,3.207931705230339,5.708518858457862,nan,nan
F_U,$F_{\mathcal{U}}$,292,2.530423335624774,0.2668265337828965,2.530423335624774,2.8828213057559138,0.29370615352417334,0.1593080548177894
F_U,$F_{\mathcal{U}}$,293,4.215377804483883,0.09284213896074446,4.215377804483883,6.807354731132655,nan,0.09284213896074446
F_U,$F_{\mathcal{U}}$,294,3.602990430858829,nan,3.602990430858829,2.949385124441046,nan,nan
F_U,$F_{\mathcal{U}}$,295,1.9295580770160077,0.2733545247170117,2.5945018691666073,3.1148511053650965,0.26567245157549263,0.2682697298226966
F_U,$F_{\mathcal{U}}$,296,3.7678053200431485,nan,3.925523132456699,3.9301196042603412,nan,nan
F_U,$F_{\mathcal{U}}$,297,3.3462131744473385,0.2710673133210288,3.7848645113757513,2.5484395730742513,0.2687518616728108,0.2849600232103372
F_U,$F_{\mathcal{U}}$,298,5.826763840997416,nan,5.826763840997416,4.650477685419608,nan,nan
F_U,$F_{\mathcal{U}}$,299,2.8603682034725773,0.22769969410203728,2.8603682034725773,7.627816783316349,0.22769969410203728,nan
F_U,$F_{\mathcal{U}}$,300,3.1125961890911387,0.26123896647157496,3.1125961890911387,2.971235583288908,0.26123896647157496,nan
F_U,$F_{\mathcal{U}}$,301,5.893163253276839,0.31956636790347,5.893163253276839,3.1202306478859176,0.30453714699364365,nan
F_U,$F_{\mathcal{U}}$,302,5.152271928205089,nan,5.152271928205089,7.355869254945384,nan,nan
F_U,$F_{\mathcal{U}}$,303,4.423069143069409,0.18976675492462536,3.536274842643041,6.049219888244584,0.21693721211398492,nan
F_U,$F_{\mathcal{U}}$,304,5.12253416864771,0.23656288357989216,5.12253416864771,2.7520258516753517,0.22569784133204754,0.2528604469516592
F_U,$F_{\mathcal{U}}$,305,5.70484034917032,nan,5.70484034917032,5.041396624202518,nan,nan
F_U,$F_{\mathcal{U}}$,306,3.206664167543187,0.32371308654352904,3.206664167543187,5.162958777453479,nan,0.32371308654352904
F_U,$F_{\mathcal{U}}$,307,4.847343373947581,0.2665844644923373,4.906156012239304,4.912833131124543,0.26285032533470676,0.2703186036499679
F_U,$F_{\mathcal{U}}$,308,2.9089228121247994,0.2519925124544885,3.2313080287975002,3.625677153833872,0.2724571816061112,0.23494947444003697
F_U,$F_{\mathcal{U}}$,309,1.5676021512275358,nan,2.435737297501199,2.061159276423079,nan,nan
F_U,$F_{\mathcal{U}}$,310,3.916798064327391,0.3237484322498142,4.032767081984556,6.961883854651292,nan,nan
F_U,$F_{\mathcal{U}}$,311,2.514477178647936,0.30248978345422745,2.665637336983634,2.9709344587345115,0.30518969203923735,nan
F_U,$F_{\mathcal{U}}$,312,2.082266777352813,0.09935818294337598,2.082266777352813,3.292043354488545,0.09935818294337598,nan
F_U,$F_{\mathcal{U}}$,313,3.7844555609565007,0.25013319739683976,3.7844555609565007,3.3025671268244476,nan,nan
F_U,$F_{\mathcal{U}}$,314,4.024130117320497,0.2588756182391794,3.564697283900152,6.623060122851447,nan,nan
F_U,$F_{\mathcal{U}}$,315,4.07590214980602,0.24876496902596468,4.07590214980602,7.139633060060697,nan,nan
F_U,$F_{\mathcal{U}}$,316,3.4488734066897817,0.25899211149108137,3.4488734066897817,3.435019653638952,0.24847682356551473,0.27791962975710127
F_U,$F_{\mathcal{U}}$,317,3.4658881777265282,nan,4.831853432450281,5.4647219905829685,nan,nan
F_U,$F_{\mathcal{U}}$,318,4.6381634682529365,0.3194905603231605,4.314450824858628,5.460393801367365,0.3194905603231605,nan
F_U,$F_{\mathcal{U}}$,319,2.3525820191059004,nan,2.3525820191059004,3.013706816843353,nan,nan
F_U,$F_{\mathcal{U}}$,320,4.754904239829994,nan,4.754904239829994,7.436677431757159,nan,nan
F_U,$F_{\mathcal{U}}$,321,2.148434298876368,0.2644126461661651,1.8247867704660092,2.148434298876368,0.2644126461661651,nan
F_U,$F_{\mathcal{U}}$,322,3.944963834334521,nan,3.944963834334521,4.650730450498418,nan,nan
F_U,$F_{\mathcal{U}}$,323,7.5582482125556325,0.23247502057690822,7.5582482125556325,2.977929652415572,0.22625179798283174,0.24367682124624598
F_U,$F_{\mathcal{U}}$,324,2.956407233694659,nan,2.956407233694659,2.7339766448448364,nan,nan
F_U,$F_{\mathcal{U}}$,325,6.733367450143673,nan,6.733367450143673,4.415180600700344,nan,nan
F_U,$F_{\mathcal{U}}$,326,4.603647587337465,0.29365998103187285,4.647563727409015,5.933267999882252,nan,0.32071445100157436
F_U,$F_{\mathcal{U}}$,327,4.6740586209788155,nan,4.540334257071673,7.198457034231361,nan,nan
F_U,$F_{\mathcal{U}}$,328,1.4734491322253822,0.31515453077396965,1.9383184655699037,1.7803730399879059,0.3371948335471739,0.3041343793873676
F_U,$F_{\mathcal{U}}$,329,5.332838617534311,nan,5.332838617534311,4.124106565494994,nan,nan
F_U,$F_{\mathcal{U}}$,330,3.1742998763834547,0.1370050706764333,3.1742998763834547,7.644036201775347,nan,nan
F_U,$F_{\mathcal{U}}$,331,3.6281554472875963,0.2733824435091643,3.6281554472875963,4.624794312654343,0.292237911606502,0.34098721275610727
F_U,$F_{\mathcal{U}}$,332,3.641295901495362,nan,3.641295901495362,4.1450557866916,nan,nan
F_U,$F_{\mathcal{U}}$,333,4.0306050878479684,nan,4.376699388911781,5.4684151849687685,nan,nan
F_U,$F_{\mathcal{U}}$,334,3.141849377171587,0.20284392276457025,3.141849377171587,2.8786371252620877,0.20180887245516888,0.20518361020725726
F_U,$F_{\mathcal{U}}$,335,3.5381643770299185,0.17535438301296472,3.735167515034428,5.065325234664266,nan,nan
F_U,$F_{\mathcal{U}}$,336,6.307836318488044,0.24490826951642522,7.1435268526274065,6.298138357771122,0.2656384418188059,0.2278455201794736
F_U,$F_{\mathcal{U}}$,337,4.05665529591013,0.29469786273305426,4.05665529591013,5.027994059175274,nan,nan
F_U,$F_{\mathcal{U}}$,338,4.673365206493827,0.23191467617343037,4.8493144369350905,3.7433057125595144,0.25138702189756745,0.19296998472515622
F_U,$F_{\mathcal{U}}$,339,3.1794987488024393,0.14745425878879467,3.1794987488024393,5.022557019764179,0.03504171569335011,0.06075787093004754
F_U,$F_{\mathcal{U}}$,340,3.4628066909113158,0.2466047799824944,3.837423847217425,3.4628066909113158,0.24587626416741026,0.24806181161266258
F_U,$F_{\mathcal{U}}$,341,3.1057957086026167,0.2248174151407645,3.1057957086026167,4.511096118800204,0.20297458246779249,0.2685030804867086
F_U,$F_{\mathcal{U}}$,342,2.547675851231983,nan,3.082590689382205,6.43594422441641,nan,nan
F_U,$F_{\mathcal{U}}$,343,5.098413169619566,nan,4.9926248135199955,8.170978977385563,nan,nan
F_U,$F_{\mathcal{U}}$,344,5.097637205374977,0.2809330582078385,5.097637205374977,3.2051499890268476,0.2734652946510959,0.2958685853213236
F_U,$F_{\mathcal{U}}$,345,3.3014161424091535,0.22873298009562462,3.4548924137412778,5.558313120589139,0.23000313753799448,0.22867606051626918
F_U,$F_{\mathcal{U}}$,346,3.0201902851406874,0.2825681786566305,3.0201902851406874,5.000062280243984,0.29414168479141467,0.2923785473241504
F_U,$F_{\mathcal{U}}$,347,4.743795284487024,0.08717429288835239,4.743795284487024,7.113412528816952,nan,nan
F_U,$F_{\mathcal{U}}$,348,2.0775249239109472,0.23073064444060876,2.0775249239109472,4.629581150370169,0.2566689970744043,0.197381333911443
F_U,$F_{\mathcal{U}}$,349,3.2512716614247332,0.23834546965899253,3.2512716614247332,4.673636425404623,0.23084318023057307,0.26085233794425094
F_U,$F_{\mathcal{U}}$,350,6.2958581565913585,nan,6.2958581565913585,nan,nan,nan
F_U,$F_{\mathcal{U}}$,351,2.804750123029696,0.2835422942434087,2.5721271183686465,3.8307135293942567,0.26918390573101153,0.3074729417640706
F_U,$F_{\mathcal{U}}$,352,5.369228583564776,0.3240806169976587,5.369228583564776,7.891820908333556,0.3240806169976587,nan
F_U,$F_{\mathcal{U}}$,353,4.325752113691364,nan,4.325752113691364,3.4018685866765086,nan,nan
F_U,$F_{\mathcal{U}}$,354,4.646512545086251,0.3340522174261009,4.646512545086251,2.5267666375654656,0.3415721811399035,0.3265322537122983
F_U,$F_{\mathcal{U}}$,355,3.3986572895247105,0.23638102742588846,1.782409462841342,5.693508947269313,0.23098758458656515,nan
F_U,$F_{\mathcal{U}}$,356,4.674514523037609,nan,4.674514523037609,8.37541091076938,nan,nan
F_U,$F_{\mathcal{U}}$,357,2.7882201392350554,0.2698467097964794,2.7882201392350554,5.85315639460478,0.2648147271898062,0.27991067500982586
F_U,$F_{\mathcal{U}}$,358,4.93119688076849,0.21180047055492954,4.93119688076849,6.27842226715934,0.22091482568558213,0.1935717602936243
F_U,$F_{\mathcal{U}}$,359,3.6871233585895364,0.29958251679882214,2.4855637704834654,3.766039968501855,0.28739028088159163,0.3239669886332831
F_U,$F_{\mathcal{U}}$,360,4.027375309419481,0.30988907643743946,4.082953586232055,10.088395930837613,0.30988907643743946,nan
F_U,$F_{\mathcal{U}}$,361,1.8822361072797946,0.2810288120060802,1.9361502585992496,2.849685361451688,0.27258043990024133,0.28808393666190896
F_U,$F_{\mathcal{U}}$,362,4.278229201557301,nan,4.278229201557301,4.885488503654579,nan,nan
F_U,$F_{\mathcal{U}}$,363,4.695703553415583,0.23473826240032133,3.4370785340816803,5.965689868291409,nan,nan
F_U,$F_{\mathcal{U}}$,364,5.148181880801533,0.18683210987250565,5.148181880801533,4.632265640681919,nan,nan
F_U,$F_{\mathcal{U}}$,365,6.416942198219878,0.230351925380591,6.416942198219878,3.2957782312059574,nan,nan
F_U,$F_{\mathcal{U}}$,366,5.026448642051686,0.2639879153581379,5.026448642051686,4.111746636194743,nan,0.2639879153581379
F_U,$F_{\mathcal{U}}$,367,7.19618253764691,nan,4.811130422466689,8.338980407480703,nan,nan
F_U,$F_{\mathcal{U}}$,368,3.0292552298846274,0.2932709543752919,3.0292552298846274,2.7584434875075883,0.21707884431258773,0.331367009406644
F_U,$F_{\mathcal{U}}$,369,5.984344909033162,0.29362191453462577,5.984344909033162,3.1186318019800296,0.29362191453462577,nan
F_U,$F_{\mathcal{U}}$,370,4.978750738306069,nan,4.978750738306069,7.753324725131142,nan,nan
F_U,$F_{\mathcal{U}}$,371,4.695349787284431,nan,5.190381444486719,4.373934924910177,nan,nan
F_U,$F_{\mathcal{U}}$,372,4.661007357552409,0.20544742735003443,4.661007357552409,2.6713074040097493,0.20387780477183512,0.20819426686188336
F_U,$F_{\mathcal{U}}$,373,6.04318355991855,0.21401213202546984,5.246958871223541,6.638847062197384,0.1811730988734638,0.25506092346547743
F_U,$F_{\mathcal{U}}$,374,4.4280423692557545,0.28443712045016395,4.19409528763449,4.883921543510745,0.28443712045016395,nan
F_U,$F_{\mathcal{U}}$,375,2.283135576065076,0.2506898723929124,2.349095099001119,5.100103125640924,0.2506898723929124,nan
F_U,$F_{\mathcal{U}}$,376,3.8943812705008303,0.25284455151087476,4.948627565921583,3.2170621090373737,0.3087757874945957,0.19972323609300294
F_U,$F_{\mathcal{U}}$,377,5.418361256055969,nan,5.418361256055969,6.155979124206475,nan,nan
F_U,$F_{\mathcal{U}}$,378,7.149552227716073,nan,7.149552227716073,7.068704806575858,nan,nan
F_U,$F_{\mathcal{U}}$,379,4.439762563835318,0.2787563368067637,4.439762563835318,4.388175600088079,0.2972534776924588,0.2725906231781987
F_U,$F_{\mathcal{U}}$,380,2.487884662533633,0.28787559495320775,2.069069254662893,4.356928221903997,0.28787559495320775,nan
F_U,$F_{\mathcal{U}}$,381,5.176144082443868,0.24915569060485626,4.908105262150026,5.280565724504781,nan,nan
F_U,$F_{\mathcal{U}}$,382,5.52778573273544,0.31141329289345054,6.153320274819708,3.6827422288963145,0.31141329289345054,nan
F_U,$F_{\mathcal{U}}$,383,5.18172549047649,0.2458326565943812,5.345081883294984,3.9114107269836973,0.22700098363116072,0.27408016603921176
F_U,$F_{\mathcal{U}}$,384,1.9826827484853993,0.3210580129075167,1.6520102052780643,2.3373218512251377,0.32063469955471474,nan
F_U,$F_{\mathcal{U}}$,385,3.709235716657407,nan,3.709235716657407,3.7083028022877143,nan,nan
F_U,$F_{\mathcal{U}}$,386,2.8782879935910524,0.2606592105256113,2.4869660497663473,2.8782879935910524,0.2524953388838312,0.2753541794808155
